iter	Logloss
0	0.6614714844
1	0.6340630144
2	0.6122048705
3	0.592531564
4	0.5738440427
5	0.5595813292
6	0.5557236017
7	0.5444837224
8	0.5331012301
9	0.5249837435
10	0.5173446178
11	0.5103850797
12	0.5088262366
13	0.5082615609
14	0.507348693
15	0.5037100795
16	0.5013839051
17	0.4980330605
18	0.4979039722
19	0.4965396009
20	0.4959732146
21	0.4931158296
22	0.4920334748
23	0.4913475944
24	0.4894566298
25	0.4900219056
26	0.4906900947
27	0.4909543488
28	0.4876484649
29	0.4860843253
30	0.4875339175
31	0.4873411017
32	0.4854030985
33	0.4849138894
34	0.4853074198
35	0.4865996861
36	0.4863662753
37	0.4871403682
38	0.4867213136
39	0.4861302562
40	0.4856072453
41	0.4839759552
42	0.4863815996
43	0.4863222108
44	0.4870589666
45	0.4873253393
46	0.4889730356
47	0.4892250774
48	0.4887082754
49	0.4888064824
50	0.4886928708
51	0.4877590391
52	0.4894291802
53	0.4887996147
54	0.4886400553
55	0.4888894235
56	0.4874069974
57	0.4872998246
58	0.4877394519
59	0.4882939237
60	0.4883424754
61	0.4893834278
62	0.4901162407
63	0.489910952
64	0.4903520424
65	0.4903557268
66	0.4897702954
67	0.4893791836
68	0.4879110369
69	0.4881794028
70	0.4881824838
71	0.4882255687
72	0.4880298773
73	0.4878748642
74	0.4878420871
75	0.4880124622
76	0.4878493494
77	0.4878461082
78	0.4879498787
79	0.4878559479
80	0.4883651446
81	0.4884851256
82	0.4909178499
83	0.4910833935
84	0.4910102234
85	0.4916066166
86	0.4914309302
87	0.4916884839
88	0.4921290045
89	0.4923106662
90	0.4914639372
91	0.4909653153
92	0.490240053
93	0.4903296336
94	0.4901551675
95	0.490816207
96	0.4903305372
97	0.4904892231
98	0.4918410736
99	0.4917163776
100	0.4917461957
101	0.4930929204
102	0.493575517
103	0.4940878542
104	0.4942590694
105	0.4945767961
106	0.4953453359
107	0.4954317056
108	0.4963496123
109	0.496248969
110	0.4965604427
111	0.49611043
112	0.4960449234
113	0.496015558
114	0.495624888
115	0.4961024577
116	0.4972262925
117	0.4973598093
118	0.4974969616
119	0.4984433855
120	0.4988685037
121	0.4989834848
122	0.4990041245
123	0.4997853183
124	0.4999674208
125	0.5001360385
126	0.4998419715
127	0.5003936019
128	0.5003725027
129	0.5023277489
130	0.5022500911
131	0.5022627581
132	0.5022231998
133	0.5023770666
134	0.500461087
135	0.5006030382
136	0.5006933567
137	0.4993284146
138	0.50092886
139	0.501173112
140	0.501774363
141	0.5012803876
142	0.50087825
143	0.5008132781
144	0.5000464562
145	0.5007405086
146	0.5007907884
147	0.4994991297
148	0.4999092199
149	0.5004196875
150	0.5013224701
151	0.5021528711
152	0.5008985737
153	0.5003811235
154	0.5012591457
155	0.5012909777
156	0.5021400198
157	0.5022949397
158	0.5015445068
159	0.5015728944
160	0.502030531
161	0.5024512686
